text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
Giao k đúng như mình đặt xong còn thiếu nữa đánh giá 1 sao k nên mua shop này nhé mn,giao không đúng như mình đặt xong còn thiếu nữa đánh_giá 1 sao không nên mua shop này nhé mọi người,1,tiêu cực,giao không đúng như mình đặt xong còn thiếu nữa đánh_giá 1 sao không nên mua shop này nhé mọi người,giao không đúng như mình đặt xong còn thiếu nữa đánh_giá 1 sao không nên mua shop này nhé mọi người,all_bad_reviews
"Chất lượng sản phẩm:lỏng lẻo Ốp lưng cảm thấy vẫn hơi to so với điện thời dù đã mua đúng mẫu, tạm","chất_lượng lượng sản_phẩm lỏng_lẻo ốp lưng cảm_thấy vẫn hơi to so với điện thời dù đã mua đúng mẫu , tạm",3,trung lập,"chất_lượng lượng sản_phẩm lỏng_lẻo ốp lưng cảm_thấy vẫn hơi to so với điện thời dù đã mua đúng mẫu , tạm","chất_lượng lượng sản_phẩm lỏng_lẻo ốp lưng cảm_thấy vẫn hơi to so với điện thời dù đã mua đúng mẫu , tạm",all_bad_reviews
"Chất lượng tốt, đúng sản phẩm","chất_lượng lượng tốt , đúng sản_phẩm",5,tích cực,"chất_lượng lượng tốt , đúng sản_phẩm","chất_lượng lượng tốt , đúng sản_phẩm",all_reviews
Chất liệu:mỏng và ko mịn lắm,chất_lượng liệu mỏng và không mịn lắm,3,tiêu cực,chất_lượng_liệu mỏng và không mịn lắm,chất_lượng liệu mỏng và không mịn lắm,all_bad_reviews
aso thun vải đẹp tui mua lại lần 2 rồi mng nên mua nhe còn rẻ nữa,aso thun vải đẹp tui mua lại lần 2 rồi mọi người nên mua nhe còn rẻ nữa,5,tích cực,aso thun vải đẹp tui mua lại lần 2 rồi mọi người nên mua nhe còn rẻ nữa,as@@ o thun vải đẹp tui mua lại lần 2 rồi mọi người nên mua nhe còn rẻ nữa,all_good_reviews
Shop giao hàng nhận đv charm thất vọng quá Màu xanh của charm thì bị lem không full Chữ B đặt đen thì giao màu vàng ??? Còn cái charm treo chưa được gì thì đã rớt ra rồi ! Mong shop giải quyết Còn lại ổn,shop giao hàng nhận đv charm thất_vọng quá màu xanh của charm thì bị lem không full chữ b đặt đen thì giao màu vàng ? còn cái charm treo chưa được gì thì đã rớt ra rồi !_mong shop giải_quyết còn lại ổn,1,tiêu cực,shop giao hàng nhận đv charm thất_vọng quá màu xanh của charm thì bị lem không full chữ b đặt đen thì giao màu vàng ? còn cái charm treo chưa được gì thì đã rớt ra rồi ! _mong_shop giải_quyết còn lại ổn,shop giao hàng nhận đ@@ v char@@ m thất_vọng quá màu xanh của char@@ m thì bị lem không full chữ b đặt đen thì giao màu vàng ? còn cái char@@ m treo chưa được gì thì đã rớt ra rồi !@@ _m@@ ong shop giải_quyết còn lại ổn,all_bad_reviews
"Chất liệu thoải mái và mềm mịn, Quần jean denim chất lượng tuyệt vời,","chất_lượng liệu thoải_mái và mềm_mịn , quần_jean denim chất_lượng lượng tuyệt_vời ,",5,tích cực,"chất_lượng_liệu thoải_mái và mềm_mịn , quần_jean denim chất_lượng lượng tuyệt_vời ,","chất_lượng liệu thoải_mái và mềm_@@ mịn , quần_jean denim chất_lượng lượng tuyệt_vời ,",all_reviews
i like it!,i like it !,5,tích cực,i like it !,i like it !,all_reviews
Chất liệu:nhuwaj Màu sắc:den Kính ỏng ẻo lắm đeo chơi chơi tạm bợ thui nhé giao hàng nhanh,chất_lượng liệu nhuwaj màu_sắc den kính ỏng_ẻo lắm đeo chơi chơi tạm_bợ thui nhé giao hàng nhanh,3,tích cực,chất_lượng_liệu nhuwaj màu_sắc den kính ỏng_ẻo lắm đeo chơi chơi tạm_bợ thui nhé giao hàng nhanh,chất_lượng liệu nhu@@ w@@ aj màu_sắc den kính ỏng_@@ ẻo lắm đeo chơi chơi tạm_bợ thui nhé giao hàng nhanh,all_bad_reviews
Áo màu xanh râu và màu đỏ bầm và màu xanh đen làm đẹp nhất. Vải mặc thoải mái.,áo màu xanh râu và màu đỏ bầm và màu xanh đen làm_đẹp nhất . vải mặc thoải_mái .,5,tích cực,áo màu xanh râu và màu đỏ bầm và màu xanh đen_làm_đẹp nhất . vải mặc thoải_mái .,áo màu xanh râu và màu đỏ bầm và màu xanh đen làm_đẹp nhất . vải mặc thoải_mái .,all_good_reviews
Màu sắc:xanh navi Đúng với mô tả:oke nói chung cũng ok,màu_sắc xanh navi đúng với mô_tả oke nói_chung cũng ok,3,tích cực,màu_sắc xanh navi đúng với mô_tả oke nói_chung cũng ok,màu_sắc xanh na@@ vi đúng với mô_tả o@@ ke nói_chung cũng ok,all_bad_reviews
Âm thanh:tốt Giảm tiếng ồn:tốt Độ bền:tốt Khi giao đến bị hở bảng mạch,âm_thanh tốt giảm tiếng ồn tốt_độ bền tốt khi giao đến bị hở bảng mạch,5,tích cực,âm_thanh tốt giảm tiếng ồn_tốt_độ bền tốt khi giao đến bị hở bảng mạch,âm_thanh tốt giảm tiếng ồn tốt_@@ độ bền tốt khi giao đến bị hở bảng mạch,all_good_reviews
K có vịt,không có vịt,3,trung lập,không có vịt,không có vịt,all_bad_reviews
Xuất hiện: thực sự tốt đẹp Nó dễ dàng bị vỡ như một cách dễ dàng và bạn có thể nói giá rẻ của nó không có khuyết điểm không tốt lắm nhưng bạn có thể mong đợi điều gì?,xuất_hiện thực_sự tốt_đẹp nó dễ_dàng bị vỡ như một_cách dễ_dàng và bạn có_thể nói giá rẻ của nó không có khuyết_điểm không tốt lắm nhưng bạn có_thể mong_đợi điều gì ?,2,tiêu cực,xuất_hiện thực_sự tốt_đẹp nó dễ_dàng bị vỡ như một_cách_dễ_dàng và bạn có_thể nói giá rẻ của nó không có khuyết_điểm không tốt lắm nhưng bạn có_thể mong_đợi điều gì ?,xuất_hiện thực_sự tốt_đẹp nó dễ_dàng bị vỡ như một_cách dễ_dàng và bạn có_thể nói giá rẻ của nó không có khuyết_điểm không tốt lắm nhưng bạn có_thể mong_đợi điều gì ?,all_bad_reviews
Nó nhỏ xíu không vừa! Khui hàng không quay video giờ sao trả,nó nhỏ_xíu không vừa !_khui hàng_không quay video giờ sao trả,1,tiêu cực,nó nhỏ_xíu không vừa ! _khui_hàng_không quay video giờ sao trả,nó nhỏ_xíu không vừa !@@ _kh@@ ui hàng_không quay video giờ sao trả,all_bad_reviews
"Hàng đẹp, shipper nhiệt tình,giao nhanh nhưng hơi bị dài nhưng vẫn đẹp lắm nha mọi người.okkkkk","hàng đẹp , shipper nhiệt_tình , giao nhanh nhưng hơi bị dài nhưng vẫn đẹp lắm nha mọi người . ok",5,tích cực,"hàng đẹp , shipper nhiệt_tình , giao nhanh nhưng hơi bị dài nhưng vẫn đẹp lắm nha mọi người . ok","hàng đẹp , shipper nhiệt_tình , giao nhanh nhưng hơi bị dài nhưng vẫn đẹp lắm nha mọi người . ok",all_good_reviews
Chưa dùng,chưa dùng,2,tiêu cực,chưa dùng,chưa dùng,all_bad_reviews
tiki giao nhanh lắm ạ 🥰🥰🥰,tiki giao nhanh lắm ạ,5,tích cực,tiki giao nhanh lắm ạ,ti@@ ki giao nhanh lắm ạ,all_reviews
áo okela phù hợp giá tiền nha nên mua nha mọi ngừi ưi ship nhanh lém,áo okela phù_hợp giá tiền nha nên mua nha mọi ngừi ưi ship nhanh lém,5,tích cực,áo okela phù_hợp giá tiền nha nên mua nha mọi ngừi ưi ship nhanh lém,áo ok@@ ela phù_hợp giá tiền nha nên mua nha mọi ng@@ ừ@@ i ư@@ i ship nhanh l@@ ém,all_good_reviews
Quyển sách hay nhất mà ông Jim Rohn khuyên đọc,quyển sách hay nhất mà ông jim rohn khuyên đọc,5,tích cực,quyển sách hay nhất mà ông jim rohn khuyên đọc,quyển sách hay nhất mà ông j@@ im ro@@ hn khuyên đọc,all_reviews
Áo cũng okla giáo hàng nhanh đặt hôm trước là hôm sao có liền ..,áo cũng okla_giáo hàng nhanh đặt hôm trước là hôm sao có liền .,5,tích cực,áo cũng okla_giáo hàng nhanh đặt hôm trước là hôm sao có liền .,áo cũng ok@@ la_@@ giáo hàng nhanh đặt hôm trước là hôm sao có liền .,all_good_reviews
có nhận đc hàng đâu,có nhận được hàng đâu,1,tiêu cực,có nhận được hàng đâu,có nhận được hàng đâu,all_bad_reviews
Quần và áo vải tuyệt vời sẽ ủng hộ shop tiếp tục,quần và áo vải tuyệt_vời sẽ ủng_hộ shop tiếp_tục,5,tích cực,quần và áo vải tuyệt_vời sẽ ủng_hộ shop tiếp_tục,quần và áo vải tuyệt_vời sẽ ủng_hộ shop tiếp_tục,all_good_reviews
Tốt nman,tốt nman,1,tích cực,tốt nman,tốt n@@ man,all_bad_reviews
"Chất lượng sản phẩm:trung bình Đúng với mô tả:không giống lắm Không vừa máy, cố đeo vào thì bị xước với sít máy Sẽ k quay lại nha","chất_lượng lượng sản_phẩm trung_bình đúng với mô_tả không giống lắm không vừa máy , cố đeo vào thì bị xước với sít máy sẽ không quay lại nha",3,tiêu cực,"chất_lượng lượng sản_phẩm trung_bình đúng với mô_tả không giống lắm không vừa máy , cố đeo vào thì bị xước với sít máy sẽ không quay lại nha","chất_lượng lượng sản_phẩm trung_bình đúng với mô_tả không giống lắm không vừa máy , cố đeo vào thì bị xước với s@@ ít máy sẽ không quay lại nha",all_bad_reviews
"Chất liệu:tốt Màu sắc:xanh Đúng với mô tả:đúng Áo hơi rộng so với mình, chất vải đẹp, thơm sẽ tiếp tục ủng hộ","chất_lượng liệu tốt màu_sắc xanh đúng với mô_tả đúng áo_hơi rộng so với mình , chất_lượng vải đẹp , thơm sẽ tiếp_tục ủng_hộ",5,tích cực,"chất_lượng_liệu tốt màu_sắc xanh đúng với mô_tả đúng áo_hơi rộng so với mình , chất_lượng vải đẹp , thơm sẽ tiếp_tục ủng_hộ","chất_lượng liệu tốt màu_sắc xanh đúng với mô_tả đúng áo_@@ hơi rộng so với mình , chất_lượng vải đẹp , thơm sẽ tiếp_tục ủng_hộ",all_good_reviews
Màu sắc:xám Đúng với mô tả:đúng Chất liệu:nỉ Chất liệu tốt mà dày dặn màu đẹp mà mịn màng chats oke nha,màu_sắc xám đúng với mô_tả đúng chất_lượng liệu_nỉ chất_lượng liệu tốt mà dày_dặn màu đẹp mà mịn_màng chats oke nha,5,tích cực,màu_sắc xám đúng với mô_tả đúng chất_lượng liệu_nỉ chất_lượng_liệu tốt mà dày_dặn màu đẹp mà mịn_màng chats oke nha,màu_sắc xám đúng với mô_tả đúng chất_lượng liệu_@@ nỉ chất_lượng liệu tốt mà dày_dặn màu đẹp mà mịn_màng ch@@ ats o@@ ke nha,all_good_reviews
sản phẩm còn chày sước,sản_phẩm còn chày sước,3,trung lập,sản_phẩm còn chày sước,sản_phẩm còn chày s@@ ước,all_bad_reviews
"Shop đóngo gói sản phẩm cẩn thận, nhanh chóng. Quá tuỵt zòiiiii","shop đóngo_gói sản_phẩm cẩn_thận , nhanh_chóng . quá tuỵt zòi",5,tích cực,"shop đóngo_gói sản_phẩm cẩn_thận , nhanh_chóng . quá tuỵt zòi","shop đó@@ ng@@ o_@@ gói sản_phẩm cẩn_thận , nhanh_chóng . quá tu@@ ỵ@@ t z@@ òi",all_good_reviews
Nghĩ sao bán hàng kiểu gì vậy. Link sản phẩm ghi ốp lưng đến khi giao cái gì vậy. Cho 1 sao. Quá tệ😡😡😡😡😡😡,nghĩ sao bán hàng kiểu gì vậy . link sản_phẩm ghi ốp lưng đến khi giao cái gì vậy . cho 1 sao . quá tệ_tệ tệ_tệ tệ_tệ tệ,1,tiêu cực,nghĩ sao bán hàng kiểu gì vậy . link sản_phẩm ghi ốp lưng đến khi giao cái gì vậy . cho 1 sao . quá tệ_tệ tệ_tệ tệ_tệ tệ,nghĩ sao bán hàng kiểu gì vậy . link sản_phẩm ghi ốp lưng đến khi giao cái gì vậy . cho 1 sao . quá tệ@@ _t@@ ệ tệ@@ _t@@ ệ tệ@@ _t@@ ệ tệ,all_bad_reviews
"Âm thanh:nghe đã , bass mạnh Chống ồn:rất ngon Ủng hộ đi vì hàng và shop cũng rất dthw","âm_thanh nghe đã , bass mạnh chống ồn rất ngon ủng_hộ đi vì hàng và shop cũng rất dthw",5,tích cực,"âm_thanh nghe đã , bass mạnh chống ồn rất ngon_ủng_hộ đi vì hàng và shop cũng rất dthw","âm_thanh nghe đã , bass mạnh chống ồn rất ngon ủng_hộ đi vì hàng và shop cũng rất d@@ th@@ w",all_good_reviews
hàng rất đẹp.. vải rất tốt.. giá rẻ..giao hàng nhanh.. nên mua nhé mọi người,hàng rất đẹp . vải rất tốt . giá rẻ . giao hàng nhanh . nên mua nhé mọi người,5,tích cực,hàng rất đẹp . vải rất tốt . giá rẻ . giao hàng nhanh . nên mua nhé mọi người,hàng rất đẹp . vải rất tốt . giá rẻ . giao hàng nhanh . nên mua nhé mọi người,all_reviews
Áo đẹp Chất khá sịn sò Màu sang như ảnh,áo đẹp chất_lượng khá sịn_sò màu sang như ảnh,5,tích cực,áo đẹp chất_lượng khá sịn_sò màu sang như ảnh,áo đẹp chất_lượng khá s@@ ị@@ n_s@@ ò màu sang như ảnh,all_good_reviews
Nhìn cũng vui chưa xài nên chưa bt chất lượng,nhìn cũng vui chưa dùng nên chưa biết chất_lượng lượng,3,trung lập,nhìn cũng vui chưa dùng nên chưa biết chất_lượng_lượng,nhìn cũng vui chưa dùng nên chưa biết chất_lượng lượng,all_bad_reviews
"Áo hơi mỏng, cổ áo k bị giãn, với giá tiền này thì khá là oke laaa","áo hơi mỏng , cổ_áo không bị giãn , với giá tiền này thì khá là oke_la",5,tích cực,"áo hơi mỏng , cổ_áo không bị giãn , với giá tiền này thì khá là oke_la","áo hơi mỏng , cổ_@@ áo không bị giãn , với giá tiền này thì khá là o@@ ke@@ _la",all_good_reviews
"Đúng với mô tả:khong Chất lượng sản phẩm:kém chất lượng ! Ốp mỏng dính, không như trên !","đúng với mô_tả khong chất_lượng lượng sản_phẩm kém chất_lượng lượng !_ốp mỏng_dính , không như trên !",1,tiêu cực,"đúng với mô_tả khong chất_lượng_lượng sản_phẩm kém chất_lượng_lượng ! _ốp_mỏng_dính , không như trên !","đúng với mô_tả kh@@ ong chất_lượng lượng sản_phẩm kém chất_lượng lượng !@@ _@@ ốp mỏng_@@ dính , không như trên !",all_bad_reviews
kh giống ảnh,không giống ảnh,2,tiêu cực,không giống ảnh,không giống ảnh,all_bad_reviews
Chất lượng sản phẩm:tốt nhất tầm giá Tính năng nổi bật:nghe nhạc 10 điểm hình ảnh video mang tính chất nhận xu =)),chất_lượng lượng sản_phẩm tốt nhất tầm_giá tính_năng nổi_bật nghe nhạc 10 điểm hình_ảnh video mang tính_chất_lượng nhận xu,5,tích cực,chất_lượng lượng sản_phẩm tốt nhất tầm_giá tính_năng nổi_bật nghe nhạc 10 điểm hình_ảnh video mang tính_chất_lượng nhận xu,chất_lượng lượng sản_phẩm tốt nhất tầm_@@ giá tính_năng nổi_bật nghe nhạc 10 điểm hình_ảnh video mang tính_@@ chất_lượng nhận xu,all_good_reviews
"Màu sắc:Đen áo rấttt okeee , sản phẩm giao nhanh , đúng mẫu , thơm , vừa người mình m62 nặng 49 kí mặc size M 🫰🏻","màu_sắc đen áo rất oke , sản_phẩm giao nhanh , đúng mẫu , thơm , vừa người mình m62 nặng 49 kí mặc_kích_cỡ mình",5,tích cực,"màu_sắc đen áo rất oke , sản_phẩm giao nhanh , đúng mẫu , thơm , vừa người mình m62 nặng 49 kí mặc_kích_cỡ mình","màu_sắc đen áo rất o@@ ke , sản_phẩm giao nhanh , đúng mẫu , thơm , vừa người mình m@@ 62 nặng 49 kí mặc_@@ kích_cỡ mình",all_good_reviews
"Tính năng nổi bật:chất lượng âm thanh tốt, rõ ràng Chất lượng sản phẩm:tốt These earphones deliver clear, balanced sound with decent bass for everyday use. They fit comfortably and stay secure during movement, making them great for commuting or workouts. The built-in microphone works well for calls. While not noise-cancelling, they block out moderate background noise. A reliable option for those seeking affordable, good-quality earphones for music and calls.","tính_năng nổi_bật chất_lượng lượng âm_thanh tốt , rõ_ràng chất_lượng lượng sản_phẩm tốt these earphones deliver clear , balanced sound with decent bass for everyday use . they fit_comfortably and_stay secure during movement , making them great for commuting or workouts . the built in microphone works well for calls . while not noise cancelling , they block out moderate background noise . a reliable option for those seeking affordable , good quality earphones for_music and_calls .",5,tích cực,"tính_năng nổi_bật chất_lượng_lượng âm_thanh tốt , rõ_ràng chất_lượng_lượng sản_phẩm tốt these earphones deliver clear , balanced sound with decent bass for everyday use . they fit_comfortably and_stay secure during movement , making them great for commuting or workouts . the built in microphone works well for calls . while not noise cancelling , they block out moderate background noise . a reliable option for those seeking affordable , good quality earphones for_music and_calls .","tính_năng nổi_bật chất_lượng lượng âm_thanh tốt , rõ_ràng chất_lượng lượng sản_phẩm tốt th@@ ese ear@@ ph@@ ones d@@ eli@@ ver cle@@ ar , bal@@ an@@ ced so@@ und with dec@@ ent bass for ever@@ y@@ day use . the@@ y fi@@ t_@@ com@@ for@@ tab@@ ly and@@ _s@@ tay se@@ cur@@ e du@@ ring mo@@ v@@ ement , ma@@ king them gre@@ at for com@@ mu@@ ting or work@@ ou@@ ts . the bu@@ il@@ t in microphone works well for c@@ alls . wh@@ ile not no@@ ise can@@ cel@@ ling , the@@ y block out mo@@ der@@ ate back@@ ground no@@ ise . a r@@ eli@@ able op@@ tion for tho@@ se se@@ e@@ king af@@ ford@@ able , good qu@@ ality ear@@ ph@@ ones for@@ _m@@ us@@ ic and@@ _c@@ alls .",all_good_reviews
shop gửi hàng đi nhanh cực đặt hôm qua hôm nay đã có rồi quá là ưng luonn,shop gửi hàng đi nhanh cực đặt hôm_qua hôm_nay đã có rồi quá là ưng luonn,5,tích cực,shop gửi hàng đi nhanh cực đặt hôm_qua_hôm_nay đã có rồi quá là ưng luonn,shop gửi hàng đi nhanh cực đặt hôm_qua hôm_nay đã có rồi quá là ưng lu@@ on@@ n,all_good_reviews
"sách đẹp, nội dung hay, giao hàng nhanh, giá tốt","sách đẹp , nội_dung hay , giao hàng nhanh , giá tốt",5,tích cực,"sách đẹp , nội_dung hay , giao hàng nhanh , giá tốt","sách đẹp , nội_dung hay , giao hàng nhanh , giá tốt",all_reviews
Chất lượng bình thường,chất_lượng lượng bình_thường,3,trung lập,chất_lượng lượng bình_thường,chất_lượng lượng bình_thường,all_bad_reviews
giao về 6 cái đỏ k có ốc,giao về 6 cái đỏ không có ốc,1,tiêu cực,giao về 6 cái đỏ không có ốc,giao về 6 cái đỏ không có ốc,all_bad_reviews
Form áo đẹp nha mn Đáng đồng tiền Giao hàng nhanh 5 sao cho shop⭐⭐⭐⭐⭐,form áo đẹp_nha mọi người đáng đồng_tiền giao hàng nhanh 5 sao cho shop tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời,5,tích cực,form áo_đẹp_nha mọi người đáng đồng_tiền giao hàng nhanh 5 sao cho shop tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời,form áo đẹp_@@ nha mọi người đáng đồng_tiền giao hàng nhanh 5 sao cho shop tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời tuyệt_vời,all_good_reviews
"hàng đẹp, rẻ, rất hài lòng","hàng đẹp , rẻ , rất hài_lòng",5,tích cực,"hàng đẹp , rẻ , rất hài_lòng","hàng đẹp , rẻ , rất hài_lòng",all_reviews
Hình ảnh chỉ mang tính chất minh họa Áo mình nhận được thấy vải khá mỏng và chất vải không đẹp,hình_ảnh chỉ mang tính_chất_lượng minh_họa áo mình nhận được thấy vải khá mỏng và chất_lượng vải không đẹp,3,tiêu cực,hình_ảnh chỉ mang tính_chất_lượng minh_họa áo mình nhận được thấy vải khá mỏng và chất_lượng vải không đẹp,hình_ảnh chỉ mang tính_@@ chất_lượng minh_@@ họ@@ a áo mình nhận được thấy vải khá mỏng và chất_lượng vải không đẹp,all_bad_reviews
Mỏng giao hàng lâu,mỏng giao hàng lâu,1,tiêu cực,mỏng giao hàng lâu,mỏng giao hàng lâu,all_bad_reviews
màu sắc hình xăm này ko đậm lắm,màu_sắc hình_xăm này không đậm lắm,3,trung lập,màu_sắc hình_xăm này không đậm lắm,màu_sắc hình_@@ xăm này không đậm lắm,all_bad_reviews
hai một ko e ơi hoa cúc hoa mai nở rồi kia bảy tám chín năm hai ba một sáu tám không hai ba bảy hehe tám hay hô một hai ba,hai một không e ơi hoa_cúc hoa mai_nở rồi kia bảy tám chín năm hai ba một sáu tám không hai ba bảy hehe tám hay hô một_hai ba,5,tích cực,hai một không e ơi hoa_cúc hoa mai_nở rồi kia bảy tám chín năm hai ba một sáu tám không hai ba bảy hehe tám hay hô một_hai ba,hai một không e ơi hoa_cúc hoa mai_@@ nở rồi kia bảy tám chín năm hai ba một sáu tám không hai ba bảy he@@ he tám hay hô một_hai ba,all_good_reviews
