text,rating,is_spam
Chất liệu:nhua Đúng với mô tả:ko Màu sắc:xấu,1,0
đeo tai nghe vào ko ấn gì nó tự tắt máy mình thi được còn máy khác Thì ko,4,0
"Chất liệu:cotton Đúng với mô tả:đúng nói chung là thất vọng, cái màu trắng thì bị dính mấy cái vết vàng giặt k ra, mình để ý vải cotton đã dơ thì khỏi ra, màu đen thì ok, màu xanh lỗi chỉ ở cổ. rcm mn mua bản pre xịn hơn, màu trắng dễ dơ thì mua bản thường cũng đc á. Mấy b nữ chọn S là vừa nếu muốn kiểu dài mà vẫn muốn dáng người nhỏ nhắn. Bth mua hàng dễ vãi, mình đánh giá lại nhé giờ đồ khô cái vết mới hiện rõ vì mình k nhìn rõ tưởng chỉ có vài vết👍🏻",1,0
Đặt đen kim tuyến giao đen k kim tuyến,2,0
Đúng với mô tả:bị tróc Sơn bên trong,3,0
Có cái ốp lưng mà 4 5 ngày mới giao thằng shipper thì giao nhầm chỗ may là nhà ng quen k thôi toang r ae ko nên mua,1,0
sản phẩm trên mạng khác với thực tế,1,0
đã nhận được hàng rồi shop giao hàng rất nhanh và giá cả hợp lý,5,1
Đúng với mô tả:đúng Chất liệu:cotton Màu sắc:đúng Áo dày dặn Mình giặt rồi Chứ mặc nên ko biết như nào Có vẻ ok đó ạ Rẻ Nên mua nhé m n,5,0
"Cuốn sách cơ bản, dễ đọc dễ hiểu qua những câu truyện xưa về cách mua bán, đầu tư, tiết kiệm của người babylon. Với cách viết dễ đọc, dễ hiểu nhưng sâu lắng về sử dụng đồng tiền như nào. Các bài học giúp bạn biết nên làm gì khi khởi nghiệp, cho vay tiền, kiếm tiền trả nợ nên phân bổ ra sao. Đáng phải đọc",5,0
Chất lượng sản phẩm:chưa biết Tính năng nổi bật:nghe nhạc nghe gọi,1,0
"Quá thất vọng khi nhận được hàng đóng gói thì cẩu thả tất thì rách ko dùng được shop nên rút kinh nghiệm dù mua với giá sale nhưng cũng là tiền và phải tôn trọng khách hàng, ai lại giao cho khách đôi tất rách nhu vậy mà cũng giao được, bán hàng kiểu này thì sập tiệm sớm nha. Mọi người mua thì để ý",1,0
Tai nghe nghe nhạc ấm,5,0
"mua hàng tiki lúc nào cũng yên tâm, giao hàng cực nhanh",5,0
Tiki giao nhanh lắm mà gói sách ẩu quá， cũng may sách k sao,5,0
"Chất lượng thì OK , giao hàng nhanh . Tốt",5,0
Điểm 10 cho cách phục vụ của shop. Về tai nghe thì âm thanh ấm và to rõ khi nghe. Shop có tặng kèm thêm 2 nút silicone. Trong quá trình đeo tai nghe lâu không bị đau tai,5,0
hình ảnh mang tc minh hoạ áo rất đẹp và thơm nhé shop rất nhiệt tình,5,0
"Shop gửi bị móp 1 ***, nên không hài lòng lắm. Mong lần sau shop gói hàng cẩn thận hơn",4,0
"Kính ko đúng như quảng cáo, mẹ mình cận 3 độ mua 3 độ mà nhìn ko thấy chữ",1,0
"Đóng gói sản phẩm rất tệ, gọng kính gãy hết",3,0
"trời ơi giao hàng gì mà lâu kinh khủng khiếp, hơn nửa tháng trời mua trả tiền trước rồi mà vậy ák, chắc mua lần đầu cũng như lần cuối luôn, ngày nào cũng gọi tổng đài khiếu hết cảm rất phiền, trong khi mua *** trê nhất cũng khoảng 1 tuần mà còn bực bội đừng nói chi đợi quá trời lâu. ko biết là lỗi do bên tiki hay bên giao hàng nhưng xl phải xoá ứng dụng tiki thôi ko thể chấp nhận dc",1,0
áo forrm đẹp nh mà mình đặt cái màu xám thì siêu mát luôn cũng 1 loại bản thường y vậy mà màu xanh navi này nóng nực kinh khủng chất vải thua xa bản màu xám luôn đó tr . Thất vọng vô cùng🥹,3,0
Chất lượng sản phẩm:cực tốt Nghe rõ đeo vừa tai âm thanh phát ra to ko bị rè hay hỏng nhưng đeo nằm hơi đau,5,0
"Chất lượng sản phẩm:ok Tính năng nổi bật:ko bị cộm tai Tai nghe ok, ko bị cộm tai nếu đeo đi ngủ, nghe rõ, có giảm ồn",5,0
Sản phẩm rất tốt ạ Cảm ơn shop đã hỗ trợ bảo hành ạ,5,0
"Tai nghe siêu xịn xò luôn, cách âm tốt, âm thanh đầu ra tuyệt vời, shop đã giảm giá rồi lại thêm mã giảm giá nữa thì quá rẻ luôn. Trong phân khúc giá cả như vậy thì gần như ko có chỗ chê, ko biết trong thời gian dài sẽ như thế nào nhưng có thẻ bảo hành rồi thì chả lo nghĩ gì nữa. 100 điểm luôn",5,0
Tính năng nổi bật:oce a Chất lượng sản phẩm:oke Tai nghe ổn nha rất là nhiều người dân ở đây là một xã thuộc quận bình tĩnh,5,0
đặt 2c mà có 1c là sao shop ăn gian cx vừa thoi trả tiền đàng hoàng mà sao v tr,1,0
"Thời gian giao hàng nhanh. Chất lượng tốt sợ với giá tiền, nên mua nhé mọi người",5,0
ship hàng lâu và hình xăm k lên màu đậm,3,0
Nghe k âm thanh loạn hết cả lên,1,0
Size M mà siêu to khổng lồ. Mua áo để tặng. 70k rẻ nên mua. Tặng hơi ngại vì tên brand trẻ trâu vl :(,3,0
Màu sắc:đẹp Đúng với mô tả:đúng mô tả Chất liệu:đẹp Áo vải rất đẹp giá lại rẻ nên mua ạ,5,0
"Tính năng nổi bật:loc am Chất lượng sản phẩm:tot Một chiếc tai nghe giá mềm dùng khá tốt, lọc được tiếng ồn bên ngoài, bass vừa đủ, giá mềm vậy là quá tốt rồi",5,0
"Chất lượng sản phẩm:tốt Âm thanh nghe rất đã , ko bị chậm nhue mấy cái kia có điều đeo hơi đau tia nhưng vân ok",5,0
"Đúng với mô tả:đúng Chất liệu:cotton? Màu sắc:trắng, đen Đặt hoả tốc mà gần 2 ngày sau mới nhận đc Shop đổ tại ship ko nhận Yêu cầu huỷ nhưng shop để mấy tiếng liền ko accept Cuối cùng vẫn đi đơn Và cái kết 2 ngày sau ms nhận đc dù là đơn hoả tốc và theo địa chỉ thì cách 15p đi xe máy thôi",2,0
Tính năng nổi bật:ok Chất lượng sản phẩm:ok Nói chung là sản phẩm cũng ok phù hợp với giá tiền. có kẹp áo và 2 nút để thay thế. Chế độ chống ồn chị ở mức chung là nói chung là Chấp nhận được,5,0
"Đúng với mô tả:đúng Chất liệu:ổn Màu sắc:6 Rõ ràng đặt balo trơn mà lại giao cái này, quá thất vọng về cái shop này. Tuy giá trị cao hơn nhưng màu sắc đối vs t k hợp. Tệ",2,0
"Vừa mặc vào đã rách hy vọng chất lượng tốt hơn không thì ko có lần sau, giao hàng chậm",2,0
Giao thiếu hàng,1,0
Sốp lứng lon à t còn chưa nhận đc hàng kêu đánh giá,1,0
"Tính năng nổi bật:nghe Chất lượng sản phẩm:nghe trầm ổn, cách âm tốt và đặc biệt là nghe bass đã tài...",5,0
"Mình mặc 2 cái, xỏ cái rách luôn. Loạt này chất lượng k tốt như lần trước mình mua.",2,0
"Đã nhận được hàng, sản phẩm đẹp nhỏ gọn, đeo lọt thỏm vào tai nên không gây cấn đau tai. Âm thanh ổn, nghe nhạc.",5,0
Màu sắc:kbt Đúng với mô tả:kbt Chất liệu:nóng vlon vải cứng mặc nóng vl mn form áo cứng vl nchug d nên mua đâu,3,0
"Hàn dùng chống cháy thôi, rất khó hàn, cho thiếc vào thì chảy nhưng dí vào chỗ cần hàn thì ko bắt dc, thiếc bở như cơm nguội, khuyên thật nên mua cái đắt tiền hơn để dùng cho đỡ bực mình!",2,0
Chất liệu:san pham trong chan vai sau 1 ngày thì nó k phải màu đen mà là màu xanh đen trông chán vãi,2,0
Tạm ổn,3,0
"lần đầu sử dụng nhờ xem review trên mạng, rất bất ngờ là hết gàu sau 2 lần gội. sau đó ko sử dụng nữa thì cũng ko thấy bị gàu lại",5,0
Mặc rất nóng,1,0
"Màu sắc:rêu,đen Đúng với mô tả:đúng Chất liệu:thun Mình thích chất của loại thường hơn vì vải ko dày ko mỏng xịn xò,còn loại dày thì dày quá ko hợp với thời tiết như SG,bn nào ở vùng khí hậu mát lạnh thì chất dày ok lắm.",5,0
đóng góp ko ok,2,0
Giao hàng nhanh. Đóng hộp cẩn thận Hàng đúng mô tả không bị lỗi,5,0
"Chất lượng sản phẩm:tệ Đúng với mô tả:ko Lúc sáng lúc ko, ánh sáng còn yếu",1,0
Vải:vải áo xấu Kích thước:rộng Lần trước mua một áo xám vải rất đẹp mặt lên cg rất đẹp nhx lần này mua lại một áo xanh than vải rất xấu mặc lên ko tôn dáng . Cùng một loại áo nhx chất vải khác nhau cần cải thiện,2,0
Tính năng nổi bật:tốt,4,0
"Tính năng nổi bật:nghe oke mà giá rẻ Oke, cái cũ t làm mất nên mới mua lại chứ đợt bỏ nhầm máy giặt t vẫn dùng bth",5,0
"giấy daiĐộ bền đáng tin cậy, Rất bền,",5,1
"Ó xinh cực kì luôn, lúc nhìn ảnh mẫu mình cứ tưởng mỏng nhưng mặc dày ấm áp cực kì luôn",5,0
"10 điểm cho chất lượng:) giao hàng nhanh, vải không quá mỏng , đường may đẹp, không chỉ thừa, nhất định sẽ ủng hộ shoppppp",5,0
Âm thanh:âm thanh rõ ràng mỗi tội ồn Giảm tiếng ồn:tai nghe gắn vào tai nghe đau Độ bền:chưa biết vừa dùng nên chưa quen,5,0
tiền nào của đấy chất vải nóng mặc mùa hè không hợp,2,0
Quần tạm được không đúng form lắm sẽ suy nghĩ nếu có mua tiếp..,3,0
"Đúng như mô tả trên tik Tok , chất lượng âm thanh ổn định , âm thanh",5,0
"❗️🤡 Quá trời cái nết chị yêu Nam Thư bờ lốc cô Cát Phượng còn bờ lốc luôn chị chính thất Zyy Doo xong mở lại ngày 4/7 để vu khống Zyy Doo tong tien :))) Chị Zyy Doo vừa mới đăng một chiếc caption: ""Nghe nói chị block cô Cát Phượng phải hăm? Thật tình cờ Fb em cũng bị chị block. Lí do gì chị block em? 😕 Mãi đến hôm chị mở ""họp báo"". Em mới biết chị mở block và có tin nhắn vu khống em tong tien chị :)))) Chị mở block em khi nào vậy? Lí do mở block là gì hả chị iu?"" 🤡 Thì ra là chị Nam Thư đã tính trước hết rồi nhưng mà ""Trong muôn vàn cách đối nhân xử thế. Chị nên chọn im lặng. Chứ chị lên tiếng là bị vạch trần tội ác liền :))))"" 😏",4,1
"Chất lượng sản phẩm:m Chất quá nóng, ko thấm hút mồ hôi, giá tiền đi đôi với chất lượng thật sự 🥹🥹🥹",2,0
"Áo không quá xuất sắc nhưng cũng k xấu, phù hợp với giá tiền. Hình ảnh minh hoạ",5,0
Âm thanh:tam on Giảm tiếng ồn:tot,5,0
kính cũ của mình ở dưới (cũng mua shopp này lun ạ) lần này mua rất tệ chất lượng nói thiệt là kém hơn lần mình mua các b coii ảnh mình cung cấp,3,0
Ý là sao nữa v tr ốp kì v tr,1,0
Chất áo xám dày hơn áo đen và trắng..chất cả ba đều đẹp..đáng mua nhé,5,0
"Chất liệu:thun Màu sắc:trắng Đúng với mô tả:đúng Mua lần 2 ở đây, chất liệu mát, giao nhanh, form đẹp, nên mua",5,0
"ko được ưng, quần dễ rách lắm mng nên cân nhắc nha, mỏng lắmmmm",3,0
Chất liệu:đẹp Màu sắc:xám Đúng với mô tả:đúng Kh is the one who wants it for me and the other ones that I don’t have anymore of the one that has a lot to me that they have in my house so they don’t know how much I need,5,0
Túi ổn tuy nhiên rất nhiều chỉ thừa form xấu với giá tiền như này thì không đòi hỏi gì,3,0
Màu sắc:dwn Đúng với mô tả:yes Sản phẩm quá ư là tuyệ vời đẹp cuất sắc jh j bằng,5,0
Hay tuyệt,5,0
okee đẹp nghe oke,5,0
T đặt ip 12 giao 13 sao sài,1,0
Độ dày:co Chất liệu:dẻo nhưg bỏ đt vô bị dư viền đt tệ,1,0
Sp rat ok nha mn nen mua nha se ủng hộ shop dài dài lion ạ hihihuhi,5,0
Tính năng nổi bật:bền Chất lượng sản phẩm:ngon Mua 3 lần rồi ko phải ko bền mà là bền quá bị trộm nên phải mua mới hahha Nên mua nha,5,0
"Nhẫn xích bị kẹt khó di chuyển, đánh giá không quá cao",3,0
"Dùng vài hôm r, thấy ổn ạ Mong là nó bền, giá rẻ nên ko đòi hỏi nhiều Nghe gọi và xem phim ổn",5,0
sản phẩm ok,4,0
Hàng đẹp lắm nha Rất hài lòng lunn Hình ảnh chỉ mang tính chất nhận xu,5,1
"Đánh giá mang tính chất nhận xu, ốp cực xịn giá còn rẻ nữa mọi người nên mua ạ.",3,1
"Áo chất đẹp, size chuẩn, shop tư vấn nhiệt tình, quá ưng luôn ạ 💕💕",5,0
1 ngày hơn r hình vẫn lên rất là nhạt,1,0
Chất lượng sản phẩm:sài tốt nghe ok,5,0
"sách đẹp, giao nhanh",5,0
"Chất lượng sản phẩm:trung bình Đúng với mô tả:không giống lắm Không vừa máy, cố đeo vào thì bị xước với sít máy Sẽ k quay lại nha",3,0
"Mua deal hời, trời nắng to mà a ship hàng mang đồ vừa nặng vừa cồng kềnh bê đến.",5,0
Đúng với mô tả:kh vc thật luôn đặt op xs giao op 11,1,0
chuẩn bị và giao hàng nhanh. sữa date xa. mùi vị thơm ngon dễ uống,5,0
"Áo đẹp, vải mềm, đúng size",5,0
"Chất lượng sản phẩm:ổn Tính năng nổi bật:nghe tốt Sản phẩm giá rẻ, nghe đủ âm nhé mn, nên mua với nhu cầu nghe bình thường thì mua là đúng,",5,0
gắp sao nó kỉu bị lằn mà ko sửa đc luôn á,3,0
Shop giao hàng nhận đv charm thất vọng quá Màu xanh của charm thì bị lem không full Chữ B đặt đen thì giao màu vàng ??? Còn cái charm treo chưa được gì thì đã rớt ra rồi ! Mong shop giải quyết Còn lại ổn,1,0
hhcxygfutstd,3,0
mắc quá,3,0
xin,5,0
"Đúng với mô tả:sản phẩm đúng với mô tả, chất lượng tốt Chất liệu:chất liệu vải dày, đẹp Màu sắc:màu trắng",5,0
"Chất liệu:nỉ bông Đúng với mô tả:Tem mác đâu không thấy vậy ạ? Tạm được, nhưng không có team mác như các sản phẩm quảng caio",4,0
"Chất lượng sản phẩm:ngoại hình đẹp Đúng với mô tả:mất nút bấm tắt nguồn.liên hệ vs shop,shop báo hoàn tiền nhưng chưa thấy hoàn lại tiền. Kêu shop đổi cái # thì chính sách ko gửi bù sản phẩm lỗi .đơn giá trị nhỏ nên ko cần hoàn lại nữa đâu shop.",1,0
"Chất lượng sản phẩm:tạm ổn Tính năng nổi bật:nghe Hàng giao đúng hạn, tai nghe hơi lỏng cảm giác không truyền hết âm thanh vào tai vậy. Ổn với giá",3,0
"Bao bì cẩn thận, không bị móp méo ở góc",4,0
hiao hàng nhanh,5,0
đẹp nha mn,3,0
Đặt 2 giao 1 nhưng shop đã chuyển khoản hoàn tiền áo thiếu nên cho shop 4 sao🎇 Áo thì phải sử dụng mới biết 🎃,4,0
Tính năng nổi bật:đẹp Uy tin quá shop ơi,5,0
Đã mua lần 2.Chất lượng ok.Hài lòng,5,0
khum có gì để chê :))))),5,0
"Xinh như hình dày dặn, có giãn rút sau giặt ko thì chưa biết",5,0
Hình ảnh chỉ minh hoạ thôi. Giao hàng nhanh. Mình hài lòng với sản phẩm,5,0
Âm thanh nghe tốt cs cái deo lâu đau hết cả tai,4,0
Hàng rất chi là tốt luôn ok lắm Nhưng ai chưa đeo quen kiểu này sẽ hơi đau tay,5,0
"Áo bị bẩn ngay khi nhận hàng. Tôi đã thử giặt và dùng chất tẩy nhưng vết bẩn không hết. Tôi có gửi hình ảnh rõ ràng cho shop, nhưng shop từ chối xử lý chỉ vì tôi không có video khi mở gói. Rất thất vọng với cách làm việc như vậy. Hy vọng shop sẽ cải thiện dịch vụ và kiểm tra sản phẩm kỹ hơn trước khi gửi cho khách hàng.",2,0
"Chất lượng sản phẩm:Sản phẩm tốt đèn sáng, 3 bóng ăn dòng 10w mỗi bóng nhưng rất sáng gần bằng bóng 20w",5,0
"Sách hay, đóng gói cẩn thận",5,0
"Viettel TB: Gói KS36 đã kết thúc. Để biết các ưu đãi khác, truy cập https://viettel.vn/goidata hoặc bấm gọi *098#. Chi tiết LH 198 (0đ). Trân trọng.",5,1
"Tính năng nổi bật:nghe Chất lượng sản phẩm:tốt Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",5,1
tệ cooydxufyxuxivgducogofoUghof,3,0
"lần trước mua cực dương là vít, cực âm là ốc lần này thì cực dương là ốc còn cực âm lại vít hai lần đấu với nhau không được",1,0
"Tăng cường hệ thống miễn dịch và thúc đẩy tiêu hóa, Giá trị tuyệt vời cho số tiền bỏ ra, Sữa chua chất lượng cao từ thương hiệu đáng tin cậy,",5,1
Giao hàng nhanh. Hang ok. Sẽ quay lại ủng hôn shop nhiều nhiều nha,4,0
"Chất liệu:trơn trượt Màu sắc:lấp lánh giặt là hết Đúng với mô tả:ko đúng Dành cho người lùn tầm 1m50 thôi tất chiều dài ngắn, đi trơn trượt, đúng là rẻ ko chất lượng",1,0
Đúng với mô tả:đúng với nội dung nhưg có 1 số hình bị lỗi mờ và bong hình và không dán đc,3,0
"Quần jeans đa phong cách cho mọi mùa,",5,0
"Shop gửi mình 1 cái ốp đã bị mở ra, bên trong còn hơi ố giống như đã dùng rồi",3,0
Màu sắc:sang Chất liệu:chuẩn Áo đẹp giá thành rẻ. Mua thêm cái nữa luôn,5,0
Chất liệu:vải cotton đầy đặn Chất liệu tốt lần N đặt để phối đồ và sưu tập áo trắng,5,0
"Đúng với mô tả:lỏ Rất dễ rơi nút bấm 2 bên nhé, không chắc chắn tí nào,",1,0
Chất lượng ko tốt,3,0
Hàng chất lượng,5,0
Hàng mỏng tệ hơn cả hàng chợ.,1,0
"Áo xinh nha mng, chất k quá dày, cũng không quá mỏng Định đặt L sợ rộng, may mình mặc size M trùm qua mông vừa xinh Mình m58, nặng 45kg nha",5,0
sản phẩm quá tuyệt vời ko có j deer nóii nghe rất êm tai thoải mái với người sử dụng,5,0
"sách mới, đẹp, oke vô cùng luôn",5,0
Tiền nào vải ấy,2,0
"Chất liệu:vải Màu sắc:cát cháy Đúng với mô tả:không đúng Chưa bao giờ đánh giá ai 1 sao nhưng lần này phải đánh giá,đặt 5 đôi màu cát cháy vậy mà shop đưa toàn màu nâu,nấu shop hết cát cháy thì có thể báo khách đây vẫn cứ ship ,khi đặt cubgx sợ kiểu gì shop cũng sẽ ship nâu nhưng vẫn đặt niềm tin ở shop nhưng khi nhận hàng song thì mất niềm tin",1,0
Nhận sách như giới thiệu trên Shop,3,0
"Chất liệu:ok Đúng với mô tả:ok Màu sắc:ok Shopppp đóng gói cẩn thận Giao hàng khá nhanh ý Nhưng mà bth mình đặt size s mấy màu khác nhỏ hơn ý, lần này size s màu trắng lại bự hơn bth :(((",5,0
"Màu sắc:xanh than Mãi mới tìm đc con áo ưng ý 😭😭 chất sờ mịn, lớp lông bên trong mịn ấm. tui m56 mua size M mặc đẹp lắm nè, dài đến nửa mông nha, rất hợp lí 👍",5,0
màu chưa được đậm cho lắm,3,0
Nghe ổn okeelaa Trong tầm giá ngonn lành Chống ồn khi mở tiếng to :))),5,0
giao hàng nhanh nhưng bị cấn mốp,3,0
Giao hàng nhanh. Chất lượng áo ổn. Sẽ ủng hộ tiếp. Shipper nhiệt tình,5,0
màu. đẹp không nhăn.chất hơi nóng ít cotton hợp phòng điều hoà,5,0
"Màu sắc:xanh than Chất liệu:nỉ co giãn tốt, lót lông mềm mịn Sản phẩm giá rẻ, chất liệu nỉ khá tốt lót lông mịn",5,0
"Sản phẩm giống hình Mẫu đẹp nhỏ gọn ,nhìn rất dễ thương Nhưng phần chỗ lỗ loa nó phồng ra nên đeo cảm thấy hơi đau tai,về sau có đau hay không thì chưa biết",5,0
"lên hàng nhanh, màu áo vs vải thì khỏi bàn luon",5,0
Tính năng nổi bật:nghe Nó không cách âm tốt nhưng âm thanh khi nghe cũng rất chill 4• Hình ảnh mang tính chất minh họa,4,1
"Chất lượng sản phẩm:Bình thường Áo hơi nóng và bí, thấp hút mồ hôi chưa tốt lắm. CSKH của shop thì rất tốt",2,0
Tính năng nổi bật:nghe Chất lượng sản phẩm:tốt Đóng gói chắc chắn. Giao nhanh. Hàng đẹp. Được tặng cả kẹp và mút nghe,5,0
"Rẻ thiệt mà vải kiểu bị cứng á. Trước mình có mua áo polo coolmate vải mềm thích lắm, áo này thấy thô thô sờ khó chịu, được cái cũng rẻ thôi, chứ không ưng",3,0
Hình ảnh và video chỉ mang tính chất minh hoạ. Áo đẹp lắm ạ. Bạn trai m8 75kg bận vừa size L. Rẻ mà chất lượng,5,1
"hàng tốt, giao nhanh, đóng gói kỹ lưỡng",5,0
"Chất liệu:cotton Màu sắc:trắng Đúng với mô tả:đúng áo vải dày, mát thơm, chất lượng tuỵt vời, mình 1m70&55kg mặc size L form vừa xinh ko rộng cũng không nhỏ. áo basic nên mặc size vừa người để dễ phối nha mng chứ rộng quá form xấu",5,0
"Nhiều màu sắc để lựa chọn, Đa năng và dễ tạo kiểu, Vải thoải mái và thoáng khí., Thiết kế thời trang với những chi tiết sọc.,",5,1
Chất liệu:ko biết Màu sắc:ok Đúng với mô tả:ok hàng ok nên mua giao nhanh á hả em cũng không có đi học khum khum sao không thấy em,5,0
"Chất lượng sản phẩm:tốt Ha chỉ mang tính chất nhận xu, tai nghê ổn, nghe rõ🫰🫰🫰🫰🫰🫰🫰",5,1
"Áo form rộng rãi Giá rẻ nhưng áo chất lượng Giao hàng nhanh, đóng gói cẩn thận",5,0
Sạc ko lên pin,1,0
"Áo đẹp ko mỏng đâu mặc ấm mọi người ạ, giá này mình nghĩ oke á thơm phức",5,0
Chất lượng sản phẩm:bị hư 1 bên,2,0
