text,cleaned_text,rating,sentiment_label,tokens_word,tokens_subword,source
"Áo thì chất đẹp ko có gì chê. Nhưng mình đặt 2 cái 1 xanh 1 xám nhạt có tay, nhưng khi giao thì giao 1 cái xanh đúng, còn xám nhạt thì lại thành xám đậm và cộc tay. Lần sau shop để ý giao đúng hàng.","áo thì chất_lượng đẹp không có gì chê . nhưng mình đặt 2 cái 1 xanh 1 xám nhạt có tay , nhưng khi giao thì giao 1 cái xanh đúng , còn xám_nhạt thì lại thành xám đậm và cộc_tay . lần sau shop để_ý giao đúng hàng .",3,tích cực,"áo thì chất_lượng đẹp không có gì chê . nhưng mình đặt 2 cái 1 xanh 1 xám nhạt có tay , nhưng khi giao thì giao 1 cái xanh đúng , còn xám_nhạt thì lại thành xám đậm và cộc_tay . lần sau shop để_ý giao đúng hàng .","áo thì chất_lượng đẹp không có gì chê . nhưng mình đặt 2 cái 1 xanh 1 xám nhạt có tay , nhưng khi giao thì giao 1 cái xanh đúng , còn xám_@@ nhạt thì lại thành xám đậm và cộ@@ c_t@@ ay . lần sau shop để_ý giao đúng hàng .",all_bad_reviews
"Hoàn hảo cho trang phục thường ngày, Phù hợp cho nhiều dịp khác nhau, Nhiều màu sắc để lựa chọn,","hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , nhiều màu_sắc để lựa_chọn ,",5,tích cực,"hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , nhiều màu_sắc để lựa_chọn ,","hoàn_hảo cho trang_phục thường_ngày , phù_hợp cho nhiều dịp khác nhau , nhiều màu_sắc để lựa_chọn ,",all_reviews
Hàng thì đúng mà kính bị xước nha shop,hàng thì đúng mà kính bị xước_nha shop,2,tiêu cực,hàng thì đúng mà kính bị xước_nha shop,hàng thì đúng mà kính bị x@@ ước_@@ nha shop,all_bad_reviews
chưa kịp mang đã rách,chưa kịp mang đã rách,1,tiêu cực,chưa kịp mang đã rách,chưa kịp mang đã rách,all_bad_reviews
Chất lượng sản phẩm:bass to ạ Tính năng nổi bật:đẹp Mn nên mua nha,chất_lượng lượng sản_phẩm bass to ạ tính_năng nổi_bật đẹp mọi người nên mua nha,5,tích cực,chất_lượng lượng sản_phẩm bass to ạ tính_năng nổi_bật đẹp mọi người nên mua nha,chất_lượng lượng sản_phẩm bass to ạ tính_năng nổi_bật đẹp mọi người nên mua nha,all_good_reviews
Như qq,như qq,1,tiêu cực,như qq,như q@@ q,all_bad_reviews
Đợi 1 đem sáng mai dậy rửa tự bong hết,đợi 1 đem sáng_mai dậy rửa tự bong hết,1,tiêu cực,đợi 1 đem sáng_mai dậy rửa tự bong hết,đợi 1 đem sáng_mai dậy rửa tự bong hết,all_bad_reviews
Màu sắc:bac Chất liệu:k bt Đúng với mô tả:chắc đúng với giá gần 2k cho 1 hạt thì cũng k biết nói sao... nhưng vẫn ok do đặt 1 hạt vẫn ship cho mình :)),màu_sắc bac chất_lượng liệu không biết đúng với mô_tả chắc đúng với giá gần 2 k cho 1 hạt thì cũng không biết nói sao . nhưng vẫn ok do đặt 1 hạt vẫn ship cho mình,3,tích cực,màu_sắc bac chất_lượng_liệu không biết đúng với mô_tả chắc đúng với giá gần 2 k cho 1 hạt thì cũng không biết nói sao . nhưng vẫn ok do đặt 1 hạt vẫn ship cho mình,màu_sắc ba@@ c chất_lượng liệu không biết đúng với mô_tả chắc đúng với giá gần 2 k cho 1 hạt thì cũng không biết nói sao . nhưng vẫn ok do đặt 1 hạt vẫn ship cho mình,all_bad_reviews
"Vải dày dặn ok lắm, tuy nhiên form rộng nha, chồng t m75 70kg mặc rộng á","vải dày_dặn ok lắm , tuy_nhiên form rộng_nha , chồng t m75 70 kg mặc rộng á",5,tích cực,"vải dày_dặn ok lắm , tuy_nhiên form_rộng_nha , chồng t m75 70 kg mặc rộng á","vải dày_dặn ok lắm , tuy_nhiên form rộng_@@ nha , chồng t m@@ 75 70 kg mặc rộng á",all_good_reviews
"Hàng bị móp méo, rớt cả nút bấm nguồn, nhưng tôi đã cố gắng cho vào điện thoại xem có vào khuôn không","hàng bị móp_méo , rớt cả nút bấm nguồn , nhưng tôi đã cố_gắng cho vào điện_thoại xem có vào khuôn không",1,tiêu cực,"hàng bị móp_méo , rớt cả nút bấm nguồn , nhưng tôi đã cố_gắng cho vào điện_thoại xem có vào khuôn không","hàng bị mó@@ p_@@ méo , rớt cả nút bấm nguồn , nhưng tôi đã cố_gắng cho vào điện_thoại xem có vào khuôn không",all_bad_reviews
Quần quá ngắn. Mặc k sát đũng.,quần quá ngắn . mặc không sát_đũng .,1,tiêu cực,quần quá ngắn . mặc không sát_đũng .,quần quá ngắn . mặc không sát_@@ đ@@ ũng .,all_bad_reviews
Giao không đúng màu thì ngay từ đầu kiểm hàng cho chuẩn đi bực thật,giao không đúng màu thì ngay từ đầu kiểm_hàng cho chuẩn đi bực_thật,1,tiêu cực,giao không đúng màu thì ngay từ đầu kiểm_hàng cho chuẩn đi bực_thật,giao không đúng màu thì ngay từ đầu kiểm_@@ hàng cho chuẩn đi b@@ ực_th@@ ật,all_bad_reviews
"rẻ mà áo chất vkl, từ vải đến form rất ok.","rẻ mà áo chất_lượng vkl , từ vải đến form rất ok .",5,tích cực,"rẻ mà áo chất_lượng vkl , từ vải đến form rất ok .","rẻ mà áo chất_lượng v@@ k@@ l , từ vải đến form rất ok .",all_good_reviews
Chưa mặc vào vào người đã rách rồi 🥲 thôi thì ko đáng mong đợi gid lắm,chưa mặc vào vào người đã rách rồi thôi thì không đáng mong_đợi gid lắm,3,tiêu cực,chưa mặc vào vào người đã rách rồi thôi thì không đáng mong_đợi gid lắm,chưa mặc vào vào người đã rách rồi thôi thì không đáng mong_đợi gi@@ d lắm,all_bad_reviews
rẻ đẹp mn nên mua ủng hộ shop nhé hình ảnh chỉ mang tính chất nhận xu ❤️,rẻ đẹp mọi người nên mua ủng_hộ shop nhé hình_ảnh chỉ mang tính_chất_lượng nhận xu yêu_thích,5,tích cực,rẻ đẹp mọi người nên mua ủng_hộ shop nhé hình_ảnh chỉ mang tính_chất_lượng nhận xu yêu_thích,rẻ đẹp mọi người nên mua ủng_hộ shop nhé hình_ảnh chỉ mang tính_@@ chất_lượng nhận xu yê@@ u_th@@ ích,all_good_reviews
"Giao hàng nhanh, săn sale giá rẻ, shop gói hàng siêu cẩn thận, có cả hộp. Sẽ ủng hộ lần sau a","giao hàng nhanh , săn sale giá rẻ , shop_gói hàng siêu cẩn_thận , có cả hộp . sẽ ủng_hộ lần sau a",5,tích cực,"giao hàng nhanh , săn sale giá rẻ , shop_gói hàng siêu_cẩn_thận , có cả hộp . sẽ ủng_hộ lần sau a","giao hàng nhanh , săn sale giá rẻ , sho@@ p_@@ gói hàng siêu cẩn_thận , có cả hộp . sẽ ủng_hộ lần sau a",all_good_reviews
ĐÃ NHẬN ĐƯỢC HÀNG NHƯNG KHÔNG CÓ QUÀ TẶNG KÈM THEO NHƯ QUẢNG CÁO. Tiki check lại tình trạng giúp nhé,đã nhận được hàng nhưng không có quà tặng kèm theo như quảng_cáo . tiki check lại tình_trạng giúp nhé,4,tích cực,đã nhận được hàng nhưng không có quà tặng kèm theo như quảng_cáo . tiki check lại tình_trạng giúp nhé,đã nhận được hàng nhưng không có quà tặng kèm theo như quảng_cáo . ti@@ ki check lại tình_trạng giúp nhé,all_reviews
noi chung hàng OK nhưng vai ko dẹp,noi chung hàng ok nhưng vai không dẹp,5,tích cực,noi chung hàng ok nhưng vai không dẹp,noi chung hàng ok nhưng vai không dẹp,all_reviews
"Hàng rất đẹp gói cẩn thận và tỉ mỉ, bass rất trầm và dày nhe đáng để mua","hàng rất đẹp_gói cẩn_thận và tỉ_mỉ , bass rất trầm và dày_nhe đáng để mua",5,tích cực,"hàng rất đẹp_gói_cẩn_thận và tỉ_mỉ , bass rất trầm và dày_nhe_đáng để mua","hàng rất đẹp_@@ gói cẩn_thận và tỉ_mỉ , bass rất trầm và dày_@@ nhe đáng để mua",all_good_reviews
Lên màu ko rõ,lên màu không rõ,3,trung lập,lên màu không rõ,lên màu không rõ,all_bad_reviews
"Giá trị tuyệt vời cho số tiền bỏ ra, Màu denim xanh cổ điển, Không phai màu sau khi giặt, Thiết kế phong cách và hợp thời trang, Hàng giao nhanh, đóng gói kỹ , giao đúng loại đúng số lượng rất ưng ý với sản phẩm và shop. Sữa tiếp tục ủng hộ khi có nhu cầu","giá_trị tuyệt_vời cho số tiền bỏ ra , màu denim xanh cổ_điển , không phai màu sau khi giặt , thiết_kế phong_cách và hợp thời_trang , hàng giao nhanh , đóng_gói kỹ , giao đúng loại đúng số_lượng rất ưng_ý với sản_phẩm và shop . sữa tiếp_tục ủng_hộ khi có nhu_cầu",5,tích cực,"giá_trị tuyệt_vời cho số tiền bỏ ra , màu denim xanh_cổ_điển , không phai màu sau khi giặt , thiết_kế_phong_cách và hợp_thời_trang , hàng giao nhanh , đóng_gói kỹ , giao đúng loại đúng số_lượng rất ưng_ý với sản_phẩm và shop . sữa tiếp_tục ủng_hộ khi có nhu_cầu","giá_trị tuyệt_vời cho số tiền bỏ ra , màu denim xanh cổ_điển , không phai màu sau khi giặt , thiết_kế phong_cách và hợp thời_trang , hàng giao nhanh , đóng_gói kỹ , giao đúng loại đúng số_lượng rất ưng_ý với sản_phẩm và shop . sữa tiếp_tục ủng_hộ khi có nhu_cầu",all_reviews
Tính năng nổi bật:tai nghe Chất lượng sản phẩm:cũng được Tai nghe đẹp nhma rất nhanh hết pin luôn á nếu phân vân thì tui nghĩ hg nên đâu,tính_năng nổi_bật tai nghe chất_lượng lượng sản_phẩm cũng được tai nghe đẹp nhma rất nhanh hết pin luôn á nếu phân_vân thì tui nghĩ hg nên đâu,3,tích cực,tính_năng nổi_bật_tai nghe chất_lượng_lượng sản_phẩm cũng được tai nghe đẹp nhma rất nhanh hết pin luôn á nếu phân_vân thì tui nghĩ hg nên đâu,tính_năng nổi_bật tai nghe chất_lượng lượng sản_phẩm cũng được tai nghe đẹp nh@@ ma rất nhanh hết pin luôn á nếu phân_vân thì tui nghĩ h@@ g nên đâu,all_bad_reviews
Ống kính hindi 150 yung và kính có thể làm lõm ang. iba din yung ichura nya so sánh sa hình,ống_kính hindi 150 yung và kính có_thể làm lõm_ang . iba din yung ichura nya so_sánh sa_hình,2,tiêu cực,ống_kính hindi 150 yung và kính có_thể làm lõm_ang . iba din yung ichura nya so_sánh sa_hình,ống_kính hin@@ di 150 y@@ ung và kính có_thể làm l@@ õ@@ m_@@ ang . i@@ ba din y@@ ung i@@ chu@@ ra nya so_sánh sa_@@ hình,all_bad_reviews
"Đả nhận được hàng, hàng đúng như hình, phom chuẩn, đồ bền chờ thời gian","đả nhận được hàng , hàng đúng như hình , phom_chuẩn , đồ_bền chờ thời_gian",5,tích cực,"đả nhận được hàng , hàng đúng như hình , phom_chuẩn , đồ_bền chờ thời_gian","đả nhận được hàng , hàng đúng như hình , pho@@ m_@@ chuẩn , đồ_@@ bền chờ thời_gian",all_reviews
"Sách hay, bọc sách cẩn thận!","sách hay , bọc sách cẩn_thận !",5,tích cực,"sách hay , bọc sách cẩn_thận !","sách hay , bọc sách cẩn_thận !",all_reviews
"Giao hàng nhanh, đóng gói tốt, giá siêu rẻ, giấy mềm mịn, đã từng mua rất rất nhiều lần. Sẽ mua lại nếu hết","giao hàng nhanh , đóng_gói tốt , giá siêu_rẻ , giấy mềm mịn , đã từng mua rất rất nhiều lần . sẽ mua lại nếu hết",5,tích cực,"giao hàng nhanh , đóng_gói tốt , giá siêu_rẻ , giấy mềm mịn , đã từng mua rất rất nhiều lần . sẽ mua lại nếu hết","giao hàng nhanh , đóng_gói tốt , giá siêu_@@ rẻ , giấy mềm mịn , đã từng mua rất rất nhiều lần . sẽ mua lại nếu hết",all_reviews
"Em bé của tôi thích hương vị vani., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Rất khuyến khích cho trẻ từ 12-24 tháng tuổi., Sản phẩm chính hãng với bao bì tốt.,","em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,",5,tích cực,"em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,","em bé của tôi thích hương_vị vani . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , rất khuyến_khích cho trẻ từ 12 24 tháng tuổi . , sản_phẩm chính hãng với bao_bì tốt . ,",all_reviews
rat ok xin cam on,rat ok xin cam_on,5,tích cực,rat ok xin cam_on,rat ok xin cam_@@ on,all_reviews
Bao tay bi vàng nhan nheo như sự dung rồi vậy. Bỏ k dám sai,bao tay bi_vàng nhan_nheo như sự_dung rồi vậy . bỏ không dám sai,2,tiêu cực,bao tay bi_vàng nhan_nheo như sự_dung rồi vậy . bỏ không dám sai,bao tay bi_@@ vàng nhan_@@ nheo như sự@@ _d@@ ung rồi vậy . bỏ không dám sai,all_bad_reviews
sơn xấu nhất từng thấy nứt tùm lum bề mặt sơn thì xước còn phủ bóng lên được bên trên đã tệ mặt sau nó bấy nhầy thua,sơn xấu nhất từng thấy nứt tùm_lum bề_mặt sơn thì xước còn phủ bóng lên được bên trên đã tệ_mặt sau nó bấy_nhầy thua,1,tiêu cực,sơn xấu nhất từng thấy nứt tùm_lum bề_mặt sơn thì xước còn phủ bóng lên được bên trên đã tệ_mặt sau nó bấy_nhầy_thua,sơn xấu nhất từng thấy nứt tù@@ m_@@ lum bề_mặt sơn thì xước còn phủ bóng lên được bên trên đã tệ_@@ mặt sau nó bấy_@@ nhầy thua,all_bad_reviews
"Test bass khá êm, dây k rối nhưng có vẻ mỏng manh. Giao hàng hộp có bị méo chắc là do xô đẩy. Còn về chất lượng thì chắc phải dùng 1 thời gian mới biết đc. Nhưng với giá như v thì nhìn chung cũng ổn (Hình ảnh mang tính chất nhận xu)","test bass khá êm , dây không rối nhưng có_vẻ mỏng_manh . giao hàng hộp có bị méo chắc là do xô_đẩy . còn về chất_lượng lượng thì chắc phải dùng 1 thời_gian mới biết được . nhưng với giá như_vậy thì nhìn_chung cũng ổn hình_ảnh mang tính_chất_lượng nhận xu",5,tích cực,"test bass khá êm , dây không rối nhưng có_vẻ mỏng_manh . giao hàng hộp có bị méo chắc là do xô_đẩy . còn về chất_lượng_lượng thì chắc phải dùng 1 thời_gian mới biết được . nhưng với giá như_vậy thì nhìn_chung cũng ổn hình_ảnh mang tính_chất_lượng nhận xu","test bass khá êm , dây không rối nhưng có_vẻ mỏng_manh . giao hàng hộp có bị méo chắc là do xô_đẩy . còn về chất_lượng lượng thì chắc phải dùng 1 thời_gian mới biết được . nhưng với giá như_vậy thì nhìn_chung cũng ổn hình_ảnh mang tính_@@ chất_lượng nhận xu",all_good_reviews
"Chất lượng sản phẩm:tuyệt vời Tai nghe giá rẻ mà nghe rất tốt. Dây mềm, cách âm khá tốt","chất_lượng lượng sản_phẩm tuyệt_vời tai nghe giá rẻ mà nghe rất tốt . dây mềm , cách âm khá tốt",5,tích cực,"chất_lượng lượng sản_phẩm tuyệt_vời_tai nghe giá rẻ mà nghe rất tốt . dây mềm , cách âm khá tốt","chất_lượng lượng sản_phẩm tuyệt_vời tai nghe giá rẻ mà nghe rất tốt . dây mềm , cách âm khá tốt",all_good_reviews
thê cũng muốn có con nào không phải đi đổ xuống đường và thỏ đii,thê cũng muốn có con nào không phải đi đổ xuống_đường và thỏ đii,3,trung lập,thê cũng muốn có con nào không phải đi đổ xuống_đường và thỏ đii,thê cũng muốn có con nào không phải đi đổ xuống_đường và thỏ đ@@ ii,all_bad_reviews
"Thời gian gần đây, hoạt động tham quan nhà tù Hoả Lò trở nên hot hơn hẳn, thu hút đông đảo du khách, nhất là các bạn trẻ. Vẫn phải công nhận rằng, những nội dung ""chất lừ"" do đội ngũ admin Fanpage của nhà tù","thời_gian gần đây , hoạt_động tham_quan nhà_tù hỏa lò trở_nên hot hơn hẳn , thu_hút đông_đảo du_khách , nhất_là các bạn trẻ . vẫn phải công_nhận rằng , những nội_dung chất_lượng lừ do đội_ngũ admin fanpage của nhà_tù",5,tích cực,"thời_gian gần đây , hoạt_động tham_quan nhà_tù hỏa lò trở_nên_hot hơn hẳn , thu_hút đông_đảo du_khách , nhất_là các bạn trẻ . vẫn phải công_nhận rằng , những nội_dung chất_lượng_lừ do đội_ngũ admin fanpage của nhà_tù","thời_gian gần đây , hoạt_động tham_quan nhà_tù hỏ@@ a lò trở_nên hot hơn hẳn , thu_hút đông_đảo du_khách , nhất_là các bạn trẻ . vẫn phải công_nhận rằng , những nội_dung chất_lượng lừ do đội_ngũ admin fanpage của nhà_tù",all_good_reviews
hàng đẹp dày dặn rất hài lòng tặng 5 sao nhé shop. sẻ ủng hộ tiếp. supo dễ thương.,hàng đẹp dày_dặn rất hài_lòng tặng 5 sao nhé_shop . sẻ ủng_hộ tiếp . supo dễ_thương .,5,tích cực,hàng đẹp dày_dặn rất hài_lòng tặng 5 sao nhé_shop . sẻ ủng_hộ tiếp . supo dễ_thương .,hàng đẹp dày_dặn rất hài_lòng tặng 5 sao nh@@ é@@ _s@@ hop . sẻ ủng_hộ tiếp . su@@ po dễ_thương .,all_reviews
Giao hàng nhanh và đóng gói cẩn thận. Sản phẩm đúng với hình ảnh quảng cáo.,giao hàng nhanh và đóng_gói cẩn_thận . sản_phẩm đúng với hình_ảnh quảng_cáo .,5,tích cực,giao hàng nhanh và đóng_gói cẩn_thận . sản_phẩm đúng với hình_ảnh quảng_cáo .,giao hàng nhanh và đóng_gói cẩn_thận . sản_phẩm đúng với hình_ảnh quảng_cáo .,all_good_reviews
Chất liệu:ok Đúng với mô tả:ok Màu sắc:ok T k bt is the best thing for me and my sister in and I can go in the morning,chất_lượng liệu ok đúng với mô_tả ok màu_sắc ok t không biết is the best thing for_me and_my sister in and i can_go in the morning,5,tích cực,chất_lượng_liệu ok đúng với mô_tả ok màu_sắc ok t không biết is the best thing for_me and_my sister in and i can_go in the morning,chất_lượng liệu ok đúng với mô_tả ok màu_sắc ok t không biết is the best thing for@@ _m@@ e and_@@ my s@@ ister in and i can_@@ go in the mor@@ ning,all_good_reviews
"Giao hàng nhanh chuẩn, đẹp đáng giá đồng tiền nghe rõ ràng","giao hàng nhanh_chuẩn , đẹp đáng_giá đồng_tiền nghe rõ_ràng",5,tích cực,"giao hàng nhanh_chuẩn , đẹp đáng_giá đồng_tiền nghe rõ_ràng","giao hàng nh@@ anh_@@ chuẩn , đẹp đáng_giá đồng_tiền nghe rõ_ràng",all_good_reviews
áo mặc hơi nóng nha,áo mặc hơi nóng_nha,3,trung lập,áo mặc hơi nóng_nha,áo mặc hơi nóng_@@ nha,all_bad_reviews
